,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
0,0,0.06438491493463516,0.11160727590322495,0.056983720511198044,1.0045204162597656,0.06438474357128143,0.06438472121953964,1.125943391238781,1.10937509504953,1.123203445114082,1.0698779225560247,1.1193312652400123,1.120483507224933
1,1,0.010629426687955856,0.10527928918600082,0.15040458738803864,0.7805647850036621,0.01062952633947134,0.010629561729729176,1.1363473937970132,1.1293821471840235,1.1261645843860106,1.0497364752623703,1.1313182052422563,1.1293073797786477
2,2,0.011477258987724781,0.1044117882847786,0.23251232504844666,0.8477409482002258,0.011476760730147362,0.011476884596049786,1.148838281562238,1.1480054364326893,1.1298273699024213,1.0515409517347414,1.1419580078871987,1.1398759402204133
3,3,-0.05289717763662338,0.026721468195319176,0.036332376301288605,1.0083128213882446,-0.052896950393915176,-0.05289699137210846,1.1310951486955776,1.1301899664345816,1.122897855475899,1.042944920077123,1.1366944901067857,1.1361096722079727
4,4,0.11315082013607025,0.14571833610534668,0.08400828391313553,1.0014394521713257,0.11315096169710159,0.11315098404884338,1.1303277572640458,1.098938715107137,1.1186155967835887,1.1017074505565716,1.1204873868579475,1.1127996920312182
5,5,0.049019716680049896,0.0778270959854126,0.0926196351647377,0.7597417831420898,0.049019768834114075,0.049019768834114075,1.1088071906175956,1.0930495236194973,1.0918278908536125,1.0608438285548485,1.0960311832824023,1.0984180172453366
6,6,0.07943690568208694,-0.09284932166337967,0.22689883410930634,0.8015556931495667,0.07943685352802277,0.07943689823150635,1.105383162901153,1.1120218028806677,1.0768367094670759,1.006477340204819,1.1168139996479969,1.1088055115231723
7,7,0.13616305589675903,0.17695359885692596,-0.014483104459941387,1.032376766204834,0.13616275787353516,0.13616278767585754,1.0905739054203398,1.0644395064710748,1.1082650320500573,1.147070759170059,1.0835348265325677,1.0670325129519167
8,8,0.19360195100307465,0.22330354154109955,-0.09473349899053574,0.8819083571434021,0.1936020702123642,0.19360211491584778,1.1264290897157458,1.110105225795038,1.1381140408482264,1.0778715051186971,1.1172327788247394,1.1228402762264509
9,9,0.2703012228012085,0.294206440448761,0.09871740639209747,1.0178909301757812,0.2703014016151428,0.2703014016151428,1.1138643155559542,1.126916465669413,1.1404442881566617,1.0735372612116638,1.113896827618516,1.1230679032521422
