,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
0,none,-5.0,-3.60664701461792,1.1960430108598308,1.1960430108598308
1,accentuate_small,-5.0,-1.4106712341308594,1.1960430108598308,1.1998512664688834
2,accentuate_large,-5.0,-0.27243781089782715,1.1960430108598308,1.1673169977643043
3,blockify,-5.0,0.8403164148330688,1.1960430108598308,1.0187887038505357
4,reverse,-5.0,-3.530696392059326,1.1960430108598308,1.1973479555667854
5,translateX,-5.0,-3.5309412479400635,1.1960430108598308,1.2014233918803396
6,none,-4.991991991991992,-3.5232553482055664,1.1940909702056406,1.1940909702056406
7,accentuate_small,-4.991991991991992,-0.9745878577232361,1.1940909702056406,1.1938558454492572
8,accentuate_large,-4.991991991991992,-0.22807899117469788,1.1940909702056406,1.1721132312799687
9,blockify,-4.991991991991992,0.5963831543922424,1.1940909702056406,1.0107755747793408
10,reverse,-4.991991991991992,-3.475370168685913,1.1940909702056406,1.1935735541148034
11,translateX,-4.991991991991992,-3.473500967025757,1.1940909702056406,1.1934218165002142
12,none,-4.983983983983984,-3.611057758331299,1.146364007201758,1.146364007201758
13,accentuate_small,-4.983983983983984,-0.7444294691085815,1.146364007201758,1.1487249758845726
14,accentuate_large,-4.983983983983984,-0.07347279787063599,1.146364007201758,1.1032326910185954
15,blockify,-4.983983983983984,0.7532981038093567,1.146364007201758,1.0222904991277717
16,reverse,-4.983983983983984,-3.545222759246826,1.146364007201758,1.1441256978011056
17,translateX,-4.983983983983984,-3.548616647720337,1.146364007201758,1.1524842175071965
18,none,-4.9759759759759765,-3.5519890785217285,1.2202800512736194,1.2202800512736194
19,accentuate_small,-4.9759759759759765,-1.0290480852127075,1.2202800512736194,1.2250577237383624
20,accentuate_large,-4.9759759759759765,-0.3640296459197998,1.2202800512736194,1.2083885003812616
21,blockify,-4.9759759759759765,0.5733619928359985,1.2202800512736194,1.023174215986278
22,reverse,-4.9759759759759765,-3.531195878982544,1.2202800512736194,1.221081440458461
23,translateX,-4.9759759759759765,-3.5511460304260254,1.2202800512736194,1.226382521882231
24,none,-4.967967967967969,-3.43609356880188,1.2170759782840388,1.2170759782840388
25,accentuate_small,-4.967967967967969,-1.0806833505630493,1.2170759782840388,1.2244074469183288
26,accentuate_large,-4.967967967967969,-0.30142101645469666,1.2170759782840388,1.20550728528644
27,blockify,-4.967967967967969,0.6783869862556458,1.2170759782840388,1.02118257480979
28,reverse,-4.967967967967969,-3.443574905395508,1.2170759782840388,1.2211272186296038
29,translateX,-4.967967967967969,-3.469634532928467,1.2170759782840388,1.2217723109580743
30,none,-4.959959959959961,-3.454874277114868,1.209035529246273,1.209035529246273
31,accentuate_small,-4.959959959959961,-0.9310367703437805,1.209035529246273,1.209394174414802
32,accentuate_large,-4.959959959959961,-0.2611638307571411,1.209035529246273,1.186726094306896
33,blockify,-4.959959959959961,0.9036802649497986,1.209035529246273,1.0655839720075082
34,reverse,-4.959959959959961,-3.448693037033081,1.209035529246273,1.2057334970739648
35,translateX,-4.959959959959961,-3.4638071060180664,1.209035529246273,1.208301917949608
36,none,-4.951951951951953,-3.6640541553497314,1.1567590296286634,1.1567590296286634
37,accentuate_small,-4.951951951951953,-0.8438306450843811,1.1567590296286634,1.1584155819222828
38,accentuate_large,-4.951951951951953,-0.24296912550926208,1.1567590296286634,1.1405484611498693
39,blockify,-4.951951951951953,0.9024139642715454,1.1567590296286634,1.0369952797081314
40,reverse,-4.951951951951953,-3.6245181560516357,1.1567590296286634,1.1570109478247717
41,translateX,-4.951951951951953,-3.6228060722351074,1.1567590296286634,1.1604042579705067
42,none,-4.943943943943945,-3.557413101196289,1.163694991561209,1.163694991561209
43,accentuate_small,-4.943943943943945,-0.6901312470436096,1.163694991561209,1.1616265742734944
44,accentuate_large,-4.943943943943945,-0.06627213209867477,1.163694991561209,1.1138458759506145
45,blockify,-4.943943943943945,0.6305816769599915,1.163694991561209,0.999203598717439
46,reverse,-4.943943943943945,-3.516439437866211,1.163694991561209,1.1599483963641621
47,translateX,-4.943943943943945,-3.544685125350952,1.163694991561209,1.165715188751803
48,none,-4.935935935935937,-3.459226608276367,1.134491235554486,1.134491235554486
49,accentuate_small,-4.935935935935937,-0.6069121956825256,1.134491235554486,1.1227744907045605
50,accentuate_large,-4.935935935935937,-0.053633976727724075,1.134491235554486,1.0999208125600153
51,blockify,-4.935935935935937,0.8537289500236511,1.134491235554486,0.9861450442608358
52,reverse,-4.935935935935937,-3.4708776473999023,1.134491235554486,1.1174795879153017
53,translateX,-4.935935935935937,-3.517150402069092,1.134491235554486,1.120866869631976
54,none,-4.9279279279279296,-3.6022865772247314,1.177541585695047,1.177541585695047
55,accentuate_small,-4.9279279279279296,-0.7308765649795532,1.177541585695047,1.1701326920451969
56,accentuate_large,-4.9279279279279296,-0.15566569566726685,1.177541585695047,1.1590549425382533
57,blockify,-4.9279279279279296,0.7145401239395142,1.177541585695047,1.0055238754463602
58,reverse,-4.9279279279279296,-3.5855886936187744,1.177541585695047,1.1722076848571545
59,translateX,-4.9279279279279296,-3.5820508003234863,1.177541585695047,1.1837392921342973
60,none,-4.919919919919922,-3.607635736465454,1.1777498788973644,1.1777498788973644
61,accentuate_small,-4.919919919919922,-0.9521768093109131,1.1777498788973644,1.187086729880978
62,accentuate_large,-4.919919919919922,-0.2611716687679291,1.1777498788973644,1.14887482808574
63,blockify,-4.919919919919922,0.8652575016021729,1.1777498788973644,1.0196225737311604
64,reverse,-4.919919919919922,-3.5368595123291016,1.1777498788973644,1.1874760634588477
65,translateX,-4.919919919919922,-3.5476276874542236,1.1777498788973644,1.1932903456239163
66,none,-4.911911911911914,-3.498326539993286,1.1652437751661324,1.1652437751661324
67,accentuate_small,-4.911911911911914,-0.8552051186561584,1.1652437751661324,1.171545657120353
68,accentuate_large,-4.911911911911914,-0.11667903512716293,1.1652437751661324,1.1303854356828682
69,blockify,-4.911911911911914,0.7458714842796326,1.1652437751661324,1.0471184290286382
70,reverse,-4.911911911911914,-3.421412944793701,1.1652437751661324,1.1736664194046202
71,translateX,-4.911911911911914,-3.436568260192871,1.1652437751661324,1.1697851710536897
72,none,-4.903903903903906,-3.511244773864746,1.1820858971758932,1.1820858971758932
73,accentuate_small,-4.903903903903906,-0.8022292852401733,1.1820858971758932,1.1886489843975785
74,accentuate_large,-4.903903903903906,-0.11749214679002762,1.1820858971758932,1.1593994065096396
75,blockify,-4.903903903903906,0.949316680431366,1.1820858971758932,1.0481756818921766
76,reverse,-4.903903903903906,-3.4982223510742188,1.1820858971758932,1.1877730580808608
77,translateX,-4.903903903903906,-3.4888131618499756,1.1820858971758932,1.1914333875475729
78,none,-4.895895895895898,-3.45823073387146,1.2125839513703367,1.2125839513703367
79,accentuate_small,-4.895895895895898,-1.157764196395874,1.2125839513703367,1.2151200642993496
80,accentuate_large,-4.895895895895898,-0.3482738435268402,1.2125839513703367,1.2113379648133167
81,blockify,-4.895895895895898,0.6087691783905029,1.2125839513703367,1.0169877317873914
82,reverse,-4.895895895895898,-3.386380672454834,1.2125839513703367,1.2129286338854042
83,translateX,-4.895895895895898,-3.390230417251587,1.2125839513703367,1.2139645313228398
84,none,-4.88788788788789,-3.42193341255188,1.2212465511767319,1.2212465511767319
85,accentuate_small,-4.88788788788789,-1.0276812314987183,1.2212465511767319,1.222112786670574
86,accentuate_large,-4.88788788788789,-0.306927353143692,1.2212465511767319,1.2015430463950487
87,blockify,-4.88788788788789,0.8903516530990601,1.2212465511767319,1.057008679093556
88,reverse,-4.88788788788789,-3.3668923377990723,1.2212465511767319,1.2150827260149901
89,translateX,-4.88788788788789,-3.3831357955932617,1.2212465511767319,1.2272036879181143
90,none,-4.879879879879883,-3.453234910964966,1.1787883511143618,1.1787883511143618
91,accentuate_small,-4.879879879879883,-0.9670290946960449,1.1787883511143618,1.1869064154884816
